Contract ID,Code Snippet,Function Call Patterns,Control Flow Graph,Opcode Sequence,Label
2323,contract_jdkhexzbwuzzjadqnusu,"{call14, call92}",graph_oyzdtbnmmp,opcodes_cudsthapcelhlza,1
2857,contract_azcaupyerrbxqrgjytee,"{call47, call73}",graph_ttxlwdxyjz,opcodes_tcuxdqciymkgygj,1
785,contract_dyoundxwdpmykqwlsdbb,"{call47, call52}",graph_rszmykwmxe,opcodes_vipprvogyqfegua,0
985,contract_qntqqpzxisjunxqlamgw,"{call36, call91}",graph_nnkpvmmfec,opcodes_sstggrpessslkzg,0
803,contract_zwhrlgyitdzwhxmfqqiw,"{call39, call63}",graph_fcgkdalrgr,opcodes_kuopizilwjbovgt,0
583,contract_uysailmylnvrkodcmjfh,"{call21, call64}",graph_jdjnlqqxxl,opcodes_ozillrwylsnuqfz,0
853,contract_dpshmzrtiliunhazpmkw,"{call19, call66}",graph_xeemutjfwn,opcodes_feoyflxxacufjts,0
2927,contract_ydcbbqugkeavogkwpyoq,"{call25, call96}",graph_txtvkaleac,opcodes_aueqskkisjzdxcj,1
1496,contract_ceoepmtmqhngdrvccaos,"{call48, call94}",graph_pemoidnygx,opcodes_jklhouyhwywhlrv,0
314,contract_oyqovrbntjbmeoqhlbrq,"{call19, call51}",graph_gptmqaqllz,opcodes_rzjbekdbpwwmeie,0
1463,contract_ncxeaxhkrflqzotjvitw,"{call33, call94}",graph_jghddmwxnz,opcodes_qpmgwsibiuufjmd,0
994,contract_qugwaceciugydozwkrjn,"{call18, call100}",graph_yrynuqvhvc,opcodes_xvigzgaagxgjecn,0
1259,contract_ebwlgrtalcwctgoryhmh,"{call50, call51}",graph_veugbhkjzw,opcodes_vurqjfrzvvmrzay,0
1289,contract_fzbjnzppyjbiterezrtf,"{call49, call78}",graph_mqeugosiqu,opcodes_dfihqxprcoctagi,0
390,contract_oukgiwedplgfgmyddfvd,"{call39, call55}",graph_ndtqxsblae,opcodes_lfmmrdissokrwvq,0
2330,contract_mpzneyuyitujijgknyto,"{call10, call86}",graph_xvqtehylqc,opcodes_edbnpjybtddnnal,1
2933,contract_cyustvbofsilxxoyafzx,"{call8, call82}",graph_gzunfvsika,opcodes_jclhlxamhgtmgau,1
2954,contract_yqcafxvtypvurqxuqweg,"{call19, call67}",graph_rmthsopwti,opcodes_diarwjzfexruvpw,1
222,contract_amdeilrrpytzhhfgyaui,"{call33, call94}",graph_gfeaxwlmps,opcodes_mbarkzfzqtatrpm,0
2697,contract_adsxxfxiazibswutrwnd,"{call39, call99}",graph_uxbnnyzqpu,opcodes_ljdyqoqyfpywbhm,1
868,contract_lmwdnxdimnxgamidjuaj,"{call5, call100}",graph_dfqvohagke,opcodes_kasqcoglqqpwnqh,0
219,contract_qofeqvhuiqpgsvcdlpbe,"{call14, call92}",graph_olmwrpciqw,opcodes_nsurbnmzhoiojza,0
2423,contract_okfmdvlsvlqmtswapblg,"{call15, call70}",graph_nukguociwv,opcodes_tklcsjglvmdpuyi,1
323,contract_dvphclgbstlsvkurowgy,"{call10, call84}",graph_jhmvnipgsk,opcodes_zbfzjsaigoldksp,0
2612,contract_salxkqslabvibwhegoxn,"{call1, call97}",graph_jxymabvmnc,opcodes_mkfqhoixuspldur,1
365,contract_zbmpzjlfxuiqftkuehps,"{call46, call52}",graph_bibradbdbf,opcodes_glttiqdeioizxih,0
152,contract_iulvbpbsuvgbzshsonri,"{call33, call70}",graph_anufonhmgi,opcodes_gcxckbcvwyvqzhw,0
1535,contract_dvqneabpuineznytkphz,"{call9, call85}",graph_cwvyskbssh,opcodes_kibfpkwulgfxvgv,1
1104,contract_sjttjalqnaoieltaqbmu,"{call21, call86}",graph_hcjqusrmfa,opcodes_kszxbugaohvqjzd,0
487,contract_kvwcdflfjmfsvqpurbbn,"{call26, call79}",graph_zaeidyxayx,opcodes_zwjlvfqambnbxqm,0
1735,contract_kqehbhegcxomtqdmjbqa,"{call29, call80}",graph_vblrzojtqd,opcodes_sjynbtvgpobepar,1
1093,contract_bhmsytskrhhvxenyulhz,"{call8, call57}",graph_htllerekmw,opcodes_vjrryhkaukhsphs,0
2310,contract_ebxwhbdxgedtiisduaeh,"{call30, call81}",graph_jzgkyfvxuz,opcodes_sghunarqxykfexm,1
1683,contract_kudbxhgjfjjjnrlmctjy,"{call42, call52}",graph_tzbuzlurvh,opcodes_niwqnjubuddaoll,1
2118,contract_djvecahnpnsevyjfeekv,"{call7, call75}",graph_yavixnujxt,opcodes_vsidazpblakbfed,1
2215,contract_wljihxbqnhtdjydwpglj,"{call25, call68}",graph_nxoizuprjh,opcodes_upopbcesvtroayo,1
209,contract_vbdnewlumbfzstayhzzm,"{call39, call97}",graph_aqfczszfdg,opcodes_mclbqqseqkbssmr,0
2648,contract_gkhxhmlzkjvsrfqkeorv,"{call38, call81}",graph_klmsjcqxez,opcodes_fpuzpeqlgoldnng,1
2658,contract_wdfxszvrngzqiaticwnj,"{call8, call85}",graph_mxuvodidje,opcodes_zszustofqbrhete,1
1336,contract_ppriuaszcpljmznhuglt,"{call13, call68}",graph_qbbyawvspn,opcodes_snfovzwthkcejcn,0
2314,contract_abwgyolwnazqcyqcaich,"{call18, call55}",graph_ytvwstzpvl,opcodes_zkweiytubirsqhn,1
485,contract_umegehpvjtmrugutdxsz,"{call41, call70}",graph_xrzdtbzqqi,opcodes_jimeuwtrbvuftam,0
449,contract_xlgkhafrhrujywmmvydb,"{call27, call55}",graph_mxfpgcnzma,opcodes_axfnhlkfanjcaht,0
1012,contract_jmphaomwckhtyxpxipwu,"{call2, call69}",graph_mkqrvtyufn,opcodes_dygaqbmjqwuwily,0
1711,contract_lrimlvoaxvxpqvprluul,"{call50, call76}",graph_njmvdajlcg,opcodes_kzyshjwpwgdooup,1
532,contract_yrowfrzdbyetkduavtwg,"{call16, call76}",graph_czkefsionu,opcodes_qkogcftllvbtqyr,0
1421,contract_gjuxcyzxlnzvzupuqsax,"{call46, call79}",graph_yuxkpilsug,opcodes_xubfibeoqfkhgsz,0
1257,contract_sgdnubvehsffiwnuppjs,"{call5, call90}",graph_jdkcwkiifx,opcodes_idcoebfokqdqmhr,0
2084,contract_sivutbkrlbbruhuwcfyr,"{call12, call59}",graph_avmupabdpp,opcodes_qbsfuljsfocwaly,1
926,contract_qrgcmpkvjrmqxyrsxqir,"{call3, call67}",graph_myxhwlydmw,opcodes_xthooaumlppzgpd,0
1310,contract_hhaqkpwjjixruzihuruq,"{call44, call94}",graph_kxxhzpftfl,opcodes_wveilgxhonnfyeo,0
413,contract_mlkyuoyzaietmtiyvxbq,"{call23, call68}",graph_zmkuguxkel,opcodes_bpbjhkrwyfnnhwh,0
2762,contract_vfmzezlovorsgvznlows,"{call31, call97}",graph_exefpuctey,opcodes_ebnlwqnswtosidl,1
1010,contract_qasusyrphxoetggwnfnw,"{call39, call58}",graph_nxiozlrbtk,opcodes_fidsebcgebcktax,0
727,contract_bapoalposupowwllvbmc,"{call37, call97}",graph_aoefneisye,opcodes_craduevyqklctgv,0
1476,contract_ipmyhtcszceotxmwvilf,"{call35, call100}",graph_sjqrkkyqqj,opcodes_zqtytuutjcyamhz,0
2881,contract_kellogyytzsuyooarjwe,"{call44, call64}",graph_tbnbridbmi,opcodes_aregahznxrxvasx,1
2303,contract_itcqktjwnwoumzaxbmep,"{call42, call73}",graph_yogsetowgv,opcodes_ogedbagyrhmqadp,1
2276,contract_zvuvjseyazviowhtztwt,"{call25, call66}",graph_sufmxzyzxq,opcodes_zexnqruixcksadz,1
717,contract_fnwjkanytwexwfxkdicg,"{call21, call97}",graph_syuvevonql,opcodes_wglcrzatlezphmh,0
2350,contract_ykounfckxrxtbqyxkxos,"{call34, call51}",graph_ljjrsxrowv,opcodes_yjfexwxelbcdwod,1
1413,contract_sbolwtepxnsrypcwkpwx,"{call28, call59}",graph_kpezoachrq,opcodes_updaxztbzmbtprm,0
1763,contract_nukizaspxsaspvjicuam,"{call32, call78}",graph_vpvgwatltt,opcodes_ykefefxjwqzkzpr,1
2584,contract_jymyfbeweezdmrbkdzai,"{call15, call70}",graph_fldjidmiak,opcodes_xhkunaabluzyfnr,1
2195,contract_nmsaopfxvqkxhojpcgvn,"{call31, call71}",graph_ecrmmyqtlk,opcodes_hzyevcaejhhsnuy,1
1975,contract_xzdxyqmdbnzkbdutynye,"{call29, call51}",graph_nwvlzurofi,opcodes_mubtrgpntkuuoph,1
339,contract_szoduohcukxmexgxefpx,"{call27, call94}",graph_bveuvslpju,opcodes_iuhbeylvwhdqkma,0
883,contract_rniymzxlfakpikarvnec,"{call20, call94}",graph_myfgqgvhsa,opcodes_tefntgbnbwhzuex,0
2263,contract_ufgzqaayhnufcxisjswn,"{call19, call87}",graph_glxxzgswhy,opcodes_qxmnijlmnsdegny,1
127,contract_hgaamiwkgyvpctmmonpy,"{call13, call83}",graph_rokvqzeboi,opcodes_yfumfqfltzldonf,0
2767,contract_lbzqixsmhntevytkzqlo,"{call3, call67}",graph_bbaegbnenl,opcodes_qydqdtxzfcelpgk,1
1032,contract_tpjpcptisvypzcitptgj,"{call21, call89}",graph_ygydzmdbwn,opcodes_zgpsukjyzzuasxe,0
1118,contract_tlecynmsiimeezbnvuvc,"{call40, call100}",graph_kzgmpplobf,opcodes_zawdprilurnfspm,0
2654,contract_zyzqcbqzrhmozddrgedj,"{call26, call88}",graph_awoboegmgn,opcodes_pjyrphnqrvimlcy,1
2526,contract_qmjqubtlttqhoauecbzw,"{call8, call79}",graph_jranctqbqf,opcodes_mmwwxsqgxjlpgqh,1
304,contract_gaujvxiqhmnfgmjbnvyy,"{call34, call99}",graph_hpejephgli,opcodes_athkmhllwcwbamm,0
796,contract_vsvmkgubitnrgxtagsgj,"{call45, call70}",graph_lnwspmeqjo,opcodes_fhcrmslaajzcawz,0
2353,contract_eaymyiwohmjgyzmnicuq,"{call22, call78}",graph_epvirwbgid,opcodes_dslabhiezxpgpxd,1
1584,contract_nweqpkphvzzvctqikjxz,"{call11, call51}",graph_jipaacgxjm,opcodes_agbnmprdkyqgocn,1
2421,contract_tddswvscgqdrxufedekx,"{call31, call76}",graph_olkpwnoxot,opcodes_tzxfmsfqofqwfyn,1
280,contract_pbjuklgnsnhhqivjbqst,"{call24, call89}",graph_lhwixrqhve,opcodes_stbaijcicfkbobx,0
1079,contract_irdoojylowzpezyqtayg,"{call19, call87}",graph_vruoztoikz,opcodes_grovxsrlulbfpql,0
2463,contract_aeiimrcdeibcqlzczcyt,"{call17, call71}",graph_yydgbpcpwl,opcodes_ikwiipdkqcchcqf,1
2480,contract_yspxtnretffhrxbdxaoo,"{call8, call88}",graph_ssjjydpgoh,opcodes_jvmykccznzvfkgb,1
1192,contract_dxsuoplquflpkpydwdar,"{call32, call77}",graph_exunanakfp,opcodes_aizwzkflmjweqet,0
565,contract_mhspyjogvholgcjtrfbw,"{call39, call59}",graph_joypvqnkuz,opcodes_ndguudxufqjyhll,0
1430,contract_vtxpyrzfwqwcwmjopxee,"{call24, call79}",graph_chpgclirmy,opcodes_uhgfylsghdndghe,0
2544,contract_qiaszptyszicflidbnat,"{call26, call92}",graph_vdxfsjbcjs,opcodes_ttsavndpwnojrfx,1
30,contract_qxknzpzypbdjnmejekht,"{call10, call90}",graph_yskrnsrebl,opcodes_wujgwttwmhwlxgu,0
2901,contract_fpfmxunbjeoccaxuxuot,"{call44, call76}",graph_rphahjvegv,opcodes_crreozeipscokmb,1
2252,contract_mptzggyuitudkdawdnoy,"{call21, call56}",graph_nnjgvnqntq,opcodes_shnmlddjnrzjtiq,1
1434,contract_nzucfxjltiuizhitzagn,"{call23, call93}",graph_ahsiemghvk,opcodes_gbdpvtwjhickrhn,0
1605,contract_saockdkmauyayzmoxskn,"{call21, call51}",graph_jqhneompzw,opcodes_kthehyoycywtfdv,1
539,contract_rcydqunltmevckycmmyw,"{call3, call68}",graph_jjubyincdn,opcodes_pvizqmlqgelzbxh,0
1645,contract_qdnsanrnrngonseorumk,"{call34, call64}",graph_bnxgypyfze,opcodes_vaacpbvhvicpxum,1
1479,contract_divebskqjswsoybqzsca,"{call18, call92}",graph_cmverhizyi,opcodes_btokhslbxnraato,0
